Invoice Date,Capacity Rating,Energy Rating,Invoice Quantity,Sales Zone,Sales Location,Sales Channel,Sales Margin,Unnamed: 0,date,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,day_of_week,month,is_weekend,sales_lag_1,temp_lag_1
2024-01-25,1.5,3,5,South,KCI,General Trade,0.15,123288.0,2024-01-25,0.08737861934835409,0.9871717727758806,0.2543554006968641,0.10787719550120493,0.0,0.0,0.0,0.0,1020.0,993.69653,0.927,100.0,0.0,9.0,5.771239,12.904882,266.42374,300.1413,11.5199995,0.5,0.0,0.0,2.0,0.11650483334904532
2024-01-27,1.5,3,5,South,KCI,General Trade,0.15,123336.0,2024-01-27,0.11165046165205872,0.9496838277672874,0.2648083519163763,0.11294009803450789,0.0,0.0,0.0,0.0,1019.8,993.57117,0.0,0.0,0.0,0.0,10.086427,19.930477,267.95465,290.07162,13.679999,0.8333333333333333,0.0,1.0,5.0,0.08737861934835409
2024-01-29,1.5,3,3,South,KCI,General Trade,0.15,123384.0,2024-01-29,0.21682845791309469,0.9752542151115426,0.38850174216027866,0.22293608325507985,0.0,0.0,0.0,0.0,1017.3,991.431,0.0,0.0,0.0,0.0,10.495713,22.415602,112.1664,119.858925,15.119999,0.0,0.0,0.0,5.0,0.11165046165205872
2024-01-29,1.5,3,2,South,KCI,General Trade,0.15,123384.0,2024-01-29,0.21682845791309469,0.9752542151115426,0.38850174216027866,0.22293608325507985,0.0,0.0,0.0,0.0,1017.3,991.431,0.0,0.0,0.0,0.0,10.495713,22.415602,112.1664,119.858925,15.119999,0.0,0.0,0.0,3.0,0.21682845791309469
2024-01-30,1.5,3,6,South,KCI,General Trade,0.15,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,2.0,0.21682845791309469
2024-01-30,1.5,3,2,South,KCI,General Trade,0.15,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,6.0,0.23300968611556444
2024-01-30,1.5,3,6,South,KCI,General Trade,0.15,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,2.0,0.23300968611556444
2024-01-30,1.5,3,2,South,KCI,General Trade,0.15,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,6.0,0.23300968611556444
2024-01-30,1.5,3,6,South,KCI,General Trade,0.15,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,2.0,0.23300968611556444
2024-01-30,1.5,3,6,South,KCI,General Trade,0.15,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,6.0,0.23300968611556444
2024-01-30,1.5,3,6,South,KCI,General Trade,0.15,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,6.0,0.23300968611556444
2024-01-30,1.5,3,6,South,KCI,General Trade,0.15,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,6.0,0.23300968611556444
2024-01-30,1.5,3,6,South,KCI,General Trade,0.15,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,6.0,0.23300968611556444
2024-01-30,1.5,3,6,South,KCI,General Trade,0.15,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,6.0,0.23300968611556444
2024-01-30,1.5,3,6,South,KCI,General Trade,0.15,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,6.0,0.23300968611556444
2024-01-30,1.5,3,6,South,KCI,General Trade,0.15,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,6.0,0.23300968611556444
2024-01-30,1.5,3,6,South,KCI,General Trade,0.15,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,6.0,0.23300968611556444
2024-01-30,1.5,3,6,South,KCI,General Trade,0.15,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,6.0,0.23300968611556444
2024-01-30,1.5,3,6,South,KCI,General Trade,0.15,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,6.0,0.23300968611556444
2024-01-30,1.5,3,5,South,KCI,Modern Trade,0.15,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,6.0,0.23300968611556444
2024-01-30,1.5,3,6,South,KCI,General Trade,0.15,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,5.0,0.23300968611556444
2024-01-31,1.5,3,5,South,KCI,General Trade,0.15,123432.0,2024-01-31,0.2362459317560584,0.9917417867481038,0.4163763066202091,0.2648908034944616,0.0,0.0,0.0,0.0,1015.4,989.6332,0.9,100.0,0.0,0.0,5.495161,14.84318,121.60746,112.833694,9.72,0.3333333333333333,0.0,0.0,6.0,0.23300968611556444
2024-01-31,1.5,3,5,South,KCI,General Trade,0.15,123432.0,2024-01-31,0.2362459317560584,0.9917417867481038,0.4163763066202091,0.2648908034944616,0.0,0.0,0.0,0.0,1015.4,989.6332,0.9,100.0,0.0,0.0,5.495161,14.84318,121.60746,112.833694,9.72,0.3333333333333333,0.0,0.0,5.0,0.2362459317560584
2024-01-31,1.5,3,5,South,KCI,General Trade,0.15,123432.0,2024-01-31,0.2362459317560584,0.9917417867481038,0.4163763066202091,0.2648908034944616,0.0,0.0,0.0,0.0,1015.4,989.6332,0.9,100.0,0.0,0.0,5.495161,14.84318,121.60746,112.833694,9.72,0.3333333333333333,0.0,0.0,5.0,0.2362459317560584
2024-01-31,1.5,3,5,South,KCI,General Trade,0.15,123432.0,2024-01-31,0.2362459317560584,0.9917417867481038,0.4163763066202091,0.2648908034944616,0.0,0.0,0.0,0.0,1015.4,989.6332,0.9,100.0,0.0,0.0,5.495161,14.84318,121.60746,112.833694,9.72,0.3333333333333333,0.0,0.0,5.0,0.2362459317560584
2024-01-31,1.5,3,5,South,KCI,General Trade,0.15,123432.0,2024-01-31,0.2362459317560584,0.9917417867481038,0.4163763066202091,0.2648908034944616,0.0,0.0,0.0,0.0,1015.4,989.6332,0.9,100.0,0.0,0.0,5.495161,14.84318,121.60746,112.833694,9.72,0.3333333333333333,0.0,0.0,5.0,0.2362459317560584
2024-01-31,1.5,3,5,South,KCI,General Trade,0.15,123432.0,2024-01-31,0.2362459317560584,0.9917417867481038,0.4163763066202091,0.2648908034944616,0.0,0.0,0.0,0.0,1015.4,989.6332,0.9,100.0,0.0,0.0,5.495161,14.84318,121.60746,112.833694,9.72,0.3333333333333333,0.0,0.0,5.0,0.2362459317560584
2024-01-31,1.5,3,9,South,KCI,General Trade,0.15,123432.0,2024-01-31,0.2362459317560584,0.9917417867481038,0.4163763066202091,0.2648908034944616,0.0,0.0,0.0,0.0,1015.4,989.6332,0.9,100.0,0.0,0.0,5.495161,14.84318,121.60746,112.833694,9.72,0.3333333333333333,0.0,0.0,5.0,0.2362459317560584
2024-01-30,1.5,3,20,South,MDI,General Trade,0.15,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,15.0,0.1245954474502802
2024-01-30,1.5,3,15,South,MDI,General Trade,0.15,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,20.0,0.23300968611556444
2024-01-31,1.5,3,20,South,MDI,General Trade,0.15,123432.0,2024-01-31,0.2362459317560584,0.9917417867481038,0.4163763066202091,0.2648908034944616,0.0,0.0,0.0,0.0,1015.4,989.6332,0.9,100.0,0.0,0.0,5.495161,14.84318,121.60746,112.833694,9.72,0.3333333333333333,0.0,0.0,15.0,0.23300968611556444
2024-01-08,1.5,3,6,South,MDI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,20.0,0.2362459317560584
2024-01-08,1.5,3,2,South,MDI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,6.0,0.09546923344958896
2024-01-08,1.5,3,2,South,MDI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,2.0,0.09546923344958896
2024-01-08,1.5,3,2,South,MDI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,2.0,0.09546923344958896
2024-01-08,1.5,3,1,South,MDI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,2.0,0.09546923344958896
2024-01-08,1.5,3,1,South,MDI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,1.0,0.09546923344958896
2024-01-08,1.5,3,1,South,MDI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,1.0,0.09546923344958896
2024-01-08,1.5,3,2,South,MDI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,1.0,0.09546923344958896
2024-01-08,1.5,3,1,South,MDI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,2.0,0.09546923344958896
2024-01-08,1.5,3,1,South,MDI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,1.0,0.09546923344958896
2024-01-08,1.5,3,2,South,MDI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,1.0,0.09546923344958896
2024-01-08,1.5,3,2,South,MDI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,2.0,0.09546923344958896
2024-01-08,1.5,3,1,South,MDI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,2.0,0.09546923344958896
2024-01-08,1.5,3,3,South,MDI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,1.0,0.09546923344958896
2024-01-08,1.5,3,2,South,MDI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,3.0,0.09546923344958896
2024-01-08,1.5,3,2,South,MDI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,2.0,0.09546923344958896
2024-01-08,1.5,3,2,South,MDI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,2.0,0.09546923344958896
2024-01-08,1.5,3,2,South,MDI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,2.0,0.09546923344958896
2024-01-08,1.5,3,2,South,MDI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,2.0,0.09546923344958896
2024-01-08,1.5,3,2,South,MDI,General Trade,0.15,122880.0,2024-01-08,0.09546923344958896,0.9871973192833348,0.2630662020905923,0.11664923264747588,0.0,0.0,0.0,0.0,1019.6,993.33,0.045,5.0,0.0,0.0,5.634891,8.759178,296.56497,350.53775,8.28,0.0,0.0,0.0,2.0,0.09546923344958896
2024-01-09,1.5,3,2,South,MDI,General Trade,0.15,122904.0,2024-01-09,0.10032360514657557,0.9703439127050717,0.26132404181184665,0.11337087002288503,0.0,0.0,0.0,0.0,1019.3,993.0515,0.0,0.0,0.0,0.0,7.42159,16.65754,345.9637,353.79663,9.0,0.16666666666666666,0.0,0.0,2.0,0.09546923344958896
2024-01-09,1.5,3,3,South,MDI,General Trade,0.15,122904.0,2024-01-09,0.10032360514657557,0.9703439127050717,0.26132404181184665,0.11337087002288503,0.0,0.0,0.0,0.0,1019.3,993.0515,0.0,0.0,0.0,0.0,7.42159,16.65754,345.9637,353.79663,9.0,0.16666666666666666,0.0,0.0,2.0,0.10032360514657557
2024-01-09,1.5,3,2,South,MDI,General Trade,0.15,122904.0,2024-01-09,0.10032360514657557,0.9703439127050717,0.26132404181184665,0.11337087002288503,0.0,0.0,0.0,0.0,1019.3,993.0515,0.0,0.0,0.0,0.0,7.42159,16.65754,345.9637,353.79663,9.0,0.16666666666666666,0.0,0.0,3.0,0.10032360514657557
2024-01-09,1.5,3,1,South,MDI,General Trade,0.15,122904.0,2024-01-09,0.10032360514657557,0.9703439127050717,0.26132404181184665,0.11337087002288503,0.0,0.0,0.0,0.0,1019.3,993.0515,0.0,0.0,0.0,0.0,7.42159,16.65754,345.9637,353.79663,9.0,0.16666666666666666,0.0,0.0,2.0,0.10032360514657557
2024-01-09,1.5,3,2,South,MDI,General Trade,0.15,122904.0,2024-01-09,0.10032360514657557,0.9703439127050717,0.26132404181184665,0.11337087002288503,0.0,0.0,0.0,0.0,1019.3,993.0515,0.0,0.0,0.0,0.0,7.42159,16.65754,345.9637,353.79663,9.0,0.16666666666666666,0.0,0.0,1.0,0.10032360514657557
2024-01-09,1.5,3,1,South,MDI,General Trade,0.15,122904.0,2024-01-09,0.10032360514657557,0.9703439127050717,0.26132404181184665,0.11337087002288503,0.0,0.0,0.0,0.0,1019.3,993.0515,0.0,0.0,0.0,0.0,7.42159,16.65754,345.9637,353.79663,9.0,0.16666666666666666,0.0,0.0,2.0,0.10032360514657557
2024-01-09,1.5,3,2,South,MDI,General Trade,0.15,122904.0,2024-01-09,0.10032360514657557,0.9703439127050717,0.26132404181184665,0.11337087002288503,0.0,0.0,0.0,0.0,1019.3,993.0515,0.0,0.0,0.0,0.0,7.42159,16.65754,345.9637,353.79663,9.0,0.16666666666666666,0.0,0.0,1.0,0.10032360514657557
2024-01-09,1.5,3,5,South,MDI,General Trade,0.15,122904.0,2024-01-09,0.10032360514657557,0.9703439127050717,0.26132404181184665,0.11337087002288503,0.0,0.0,0.0,0.0,1019.3,993.0515,0.0,0.0,0.0,0.0,7.42159,16.65754,345.9637,353.79663,9.0,0.16666666666666666,0.0,0.0,2.0,0.10032360514657557
2024-01-09,1.5,3,3,South,MDI,General Trade,0.15,122904.0,2024-01-09,0.10032360514657557,0.9703439127050717,0.26132404181184665,0.11337087002288503,0.0,0.0,0.0,0.0,1019.3,993.0515,0.0,0.0,0.0,0.0,7.42159,16.65754,345.9637,353.79663,9.0,0.16666666666666666,0.0,0.0,5.0,0.10032360514657557
2024-01-09,1.5,3,2,South,MDI,General Trade,0.15,122904.0,2024-01-09,0.10032360514657557,0.9703439127050717,0.26132404181184665,0.11337087002288503,0.0,0.0,0.0,0.0,1019.3,993.0515,0.0,0.0,0.0,0.0,7.42159,16.65754,345.9637,353.79663,9.0,0.16666666666666666,0.0,0.0,3.0,0.10032360514657557
2024-01-12,1.5,3,2,South,MDI,General Trade,0.15,122976.0,2024-01-12,0.07443364973136085,0.970154863574934,0.23344946341463413,0.07363493115500261,0.0,0.0,0.0,0.0,1017.4,991.1266,0.0,0.0,0.0,0.0,10.853866,22.505037,264.2895,277.3523,15.119999,0.6666666666666666,0.0,0.0,2.0,0.10032360514657557
2024-01-12,1.5,3,2,South,MDI,General Trade,0.15,122976.0,2024-01-12,0.07443364973136085,0.970154863574934,0.23344946341463413,0.07363493115500261,0.0,0.0,0.0,0.0,1017.4,991.1266,0.0,0.0,0.0,0.0,10.853866,22.505037,264.2895,277.3523,15.119999,0.6666666666666666,0.0,0.0,2.0,0.07443364973136085
2024-01-13,1.5,3,3,South,MDI,General Trade,0.15,123000.0,2024-01-13,0.0906148779338306,0.9871822202278091,0.2578397212543554,0.12183228827439216,0.0,0.0,0.0,0.0,1017.3,991.07526,1.0,100.0,0.0,100.0,3.0547013,8.942214,315.0001,310.10083,7.5599995,0.8333333333333333,0.0,1.0,2.0,0.07443364973136085
2024-01-13,1.5,3,4,South,MDI,General Trade,0.15,123000.0,2024-01-13,0.0906148779338306,0.9871822202278091,0.2578397212543554,0.12183228827439216,0.0,0.0,0.0,0.0,1017.3,991.07526,1.0,100.0,0.0,100.0,3.0547013,8.942214,315.0001,310.10083,7.5599995,0.8333333333333333,0.0,1.0,3.0,0.0906148779338306
2024-01-13,1.5,3,3,South,MDI,General Trade,0.15,123000.0,2024-01-13,0.0906148779338306,0.9871822202278091,0.2578397212543554,0.12183228827439216,0.0,0.0,0.0,0.0,1017.3,991.07526,1.0,100.0,0.0,100.0,3.0547013,8.942214,315.0001,310.10083,7.5599995,0.8333333333333333,0.0,1.0,4.0,0.0906148779338306
2024-01-13,1.5,3,3,South,MDI,General Trade,0.15,123000.0,2024-01-13,0.0906148779338306,0.9871822202278091,0.2578397212543554,0.12183228827439216,0.0,0.0,0.0,0.0,1017.3,991.07526,1.0,100.0,0.0,100.0,3.0547013,8.942214,315.0001,310.10083,7.5599995,0.8333333333333333,0.0,1.0,3.0,0.0906148779338306
2024-01-27,1.5,3,30,South,MDI,General Trade,0.15,123336.0,2024-01-27,0.11165046165205872,0.9496838277672874,0.2648083519163763,0.11294009803450789,0.0,0.0,0.0,0.0,1019.8,993.57117,0.0,0.0,0.0,0.0,10.086427,19.930477,267.95465,290.07162,13.679999,0.8333333333333333,0.0,1.0,3.0,0.0906148779338306
2024-01-27,1.5,3,15,South,MDI,General Trade,0.15,123336.0,2024-01-27,0.11165046165205872,0.9496838277672874,0.2648083519163763,0.11294009803450789,0.0,0.0,0.0,0.0,1019.8,993.57117,0.0,0.0,0.0,0.0,10.086427,19.930477,267.95465,290.07162,13.679999,0.8333333333333333,0.0,1.0,30.0,0.11165046165205872
2024-01-27,1.5,3,20,South,MDI,General Trade,0.15,123336.0,2024-01-27,0.11165046165205872,0.9496838277672874,0.2648083519163763,0.11294009803450789,0.0,0.0,0.0,0.0,1019.8,993.57117,0.0,0.0,0.0,0.0,10.086427,19.930477,267.95465,290.07162,13.679999,0.8333333333333333,0.0,1.0,15.0,0.11165046165205872
2024-01-27,1.5,3,4,South,MDI,General Trade,0.15,123336.0,2024-01-27,0.11165046165205872,0.9496838277672874,0.2648083519163763,0.11294009803450789,0.0,0.0,0.0,0.0,1019.8,993.57117,0.0,0.0,0.0,0.0,10.086427,19.930477,267.95465,290.07162,13.679999,0.8333333333333333,0.0,1.0,20.0,0.11165046165205872
2024-01-28,1.5,3,20,South,MDI,General Trade,0.15,123360.0,2024-01-28,0.1245954474502802,0.9335238583733467,0.27177700348432055,0.1405030212224883,0.0,0.0,0.0,0.0,1017.7,991.5617,0.43200000000000005,0.0,23.0,98.0,6.12,5.495161,270.0,301.60745,7.2,1.0,0.0,1.0,4.0,0.11165046165205872
2024-01-28,1.5,3,65,South,MDI,General Trade,0.15,123360.0,2024-01-28,0.1245954474502802,0.9335238583733467,0.27177700348432055,0.1405030212224883,0.0,0.0,0.0,0.0,1017.7,991.5617,0.43200000000000005,0.0,23.0,98.0,6.12,5.495161,270.0,301.60745,7.2,1.0,0.0,1.0,20.0,0.1245954474502802
2024-01-30,1.5,3,7,South,MDI,General Trade,0.15,123408.0,2024-01-30,0.23300968611556444,0.9917352570906484,0.41289202090592336,0.2565823139687571,0.0,0.0,0.0,0.0,1016.0,990.209,1.0,100.0,0.0,34.0,6.725354,9.693296,254.47583,301.32864,10.440001,0.16666666666666666,0.0,0.0,65.0,0.1245954474502802
2024-01-31,1.5,3,58,South,MDI,Modern Trade,0.15,123432.0,2024-01-31,0.2362459317560584,0.9917417867481038,0.4163763066202091,0.2648908034944616,0.0,0.0,0.0,0.0,1015.4,989.6332,0.9,100.0,0.0,0.0,5.495161,14.84318,121.60746,112.833694,9.72,0.3333333333333333,0.0,0.0,7.0,0.23300968611556444
2024-01-31,1.5,3,10,South,MDI,General Trade,0.15,123432.0,2024-01-31,0.2362459317560584,0.9917417867481038,0.4163763066202091,0.2648908034944616,0.0,0.0,0.0,0.0,1015.4,989.6332,0.9,100.0,0.0,0.0,5.495161,14.84318,121.60746,112.833694,9.72,0.3333333333333333,0.0,0.0,58.0,0.2362459317560584
2024-01-31,1.5,3,5,South,MDI,General Trade,0.15,123432.0,2024-01-31,0.2362459317560584,0.9917417867481038,0.4163763066202091,0.2648908034944616,0.0,0.0,0.0,0.0,1015.4,989.6332,0.9,100.0,0.0,0.0,5.495161,14.84318,121.60746,112.833694,9.72,0.3333333333333333,0.0,0.0,10.0,0.2362459317560584
2024-01-31,1.5,3,36,South,MDI,General Trade,0.15,123432.0,2024-01-31,0.2362459317560584,0.9917417867481038,0.4163763066202091,0.2648908034944616,0.0,0.0,0.0,0.0,1015.4,989.6332,0.9,100.0,0.0,0.0,5.495161,14.84318,121.60746,112.833694,9.72,0.3333333333333333,0.0,0.0,5.0,0.2362459317560584
2024-01-31,1.5,3,30,South,MDI,General Trade,0.15,123432.0,2024-01-31,0.2362459317560584,0.9917417867481038,0.4163763066202091,0.2648908034944616,0.0,0.0,0.0,0.0,1015.4,989.6332,0.9,100.0,0.0,0.0,5.495161,14.84318,121.60746,112.833694,9.72,0.3333333333333333,0.0,0.0,36.0,0.2362459317560584
