PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,Invoice Quantity
-1.6494774537163046,1.889921093991083,0.05829102715875931,-2.4304813681162196,-1.7486108381742254,0.4093129653883522,1.5607920755617877,1.4271579338173397,-0.3946692290763928,0.9034627329787475,-0.07801411273540816,0.049938356383891595,2
-1.5158858340809034,2.1533760573613603,1.452153628123993,-1.7329756927984694,-1.3975944676060539,2.6342562410745005,0.34137383323457665,-0.021477401344017853,0.42081800393088464,0.12741328937382382,-0.5276374031468932,-0.5321562669685851,3
-0.03545844760818367,-0.3411717272672108,-1.991097221121273,0.16918564909264874,-1.0778536457116632,-1.2678514590277818,1.4011880364365288,-0.005327628460167084,-0.20148832623542773,0.2948203213015818,-0.01618072241650681,-0.09979888586039685,6
-2.3832180135179146,-0.9032494174891487,0.7766047927760578,1.9133999735933267,0.5505374885330457,0.7128842397710072,0.5160319328952448,-0.2519865336868987,0.9323310989020442,0.0518359098016899,0.15842480650477228,0.15375623607975994,20
6.284220723690666,-0.995141656016497,0.5934450866415744,-1.3736935183544672,3.7979192784289006,-2.7086669712025677,-0.08478061469520468,1.9547879322656354,1.0323457676284484,0.9807905601262137,0.8644222297877479,-1.3514056655099809,1
-3.213762224956872,4.275787085810873,-1.3131132421724088,1.214223302584883,2.6546777288493963,1.0392576619270335,0.9315702203040094,0.12776457980011496,-0.2544567068562132,0.5819178642214343,-0.11626509878694305,1.0940470718457074,20
0.5534393420288998,1.1827734094931548,-1.7237355223673319,1.2182272738536373,1.4442446086794283,0.9086668334304032,0.4443445222886565,0.3223599081518586,-0.6198160742088077,0.9034021718362945,-0.10235636845760232,-0.08377108904619274,15
-0.022058819723696513,-0.38014550362244875,-2.0390302942719885,0.17199428337960904,-1.057249363319708,-1.2678250448064454,1.3935096325475929,-0.007347320561768342,-0.2056789876184776,0.29218121112692896,-0.01181929305509362,-0.07454303506751277,6
-0.25705453364340297,0.6529318793169099,-2.1784579642124595,-0.10267528087248004,0.2658935031555581,-0.6269534350099565,0.27438604104666625,-0.572884484933641,0.2518813960638064,-0.5755326685629255,0.5312729422324342,-0.09433291397184382,1
1.5118692013171617,-0.6966494041349482,-1.8944191412019238,0.44544962062803606,-0.19713260212282507,0.16553772257982077,0.675658079618419,0.8136213584170294,-1.123008800807424,-1.2253461676922601,1.5243915869624642,0.1860808585058027,2
-1.6410818318547313,3.617189383679194,-1.457217630900705,1.4336042674587817,1.1650163942399399,0.09079919777749568,-0.16146348032552776,0.20467208635251247,0.41924772406712646,-0.07540125109986583,0.5460497897915315,0.4713262212787618,20
-0.15759530390192586,-0.22096069381937677,-0.9917207484979758,-0.38775053321686753,-1.2876986940522224,-1.004331689466022,-0.6461289067969349,1.2093479352330785,-0.5698677668222177,0.9178635204862082,-0.2762271626196211,-0.3193496657594114,20
-0.1981352096871906,0.35414695385077843,0.1250623210263751,-2.5098541871863387,-1.8322234706273997,-2.4317034279260823,-1.5218345847618249,0.6888261812066298,-0.10715080198271502,0.2881407438028779,0.5842434473091022,0.6549636048107279,2
0.1422657700291862,-0.5932551059115964,-1.4146163486610628,0.1917529733943672,-1.0859902096554663,-2.1049367218495156,-0.2817786715331617,0.0589095671497241,-0.16742514533281738,0.4489110672112154,-0.304151846294429,-0.25742759789552044,10
3.2386328636390096,-0.9440999613668062,-1.3286469262725553,0.6715009422914935,-0.34832312404371213,-0.16107449538523516,0.0027501735669590646,-1.0840249536807163,0.45403980703868535,-0.6114850536979526,-1.1490609771267049,0.594089784898327,12
1.8554649905424097,-0.861827832142807,-0.3240988807960399,2.7273201919494094,-0.2854755479132506,1.2149425160800298,0.36979625760094537,0.4604081718023092,-0.4594875851098424,-0.3142481339987291,0.03208326890065324,0.24291642248711673,5
1.6919346233791215,3.25548089746075,-0.5656839226177294,0.7696957008242372,0.7650589281801426,0.10009254094438977,-0.6746556138160982,-1.5345299326069575,-1.0414629953059502,0.44583854338715223,0.7860991901515926,-0.7234364663112401,10
0.29932455536954045,4.461289266745351,-0.46133360980584764,-0.9205155721530827,-2.6541962103270316,-1.2212976842918908,-1.2879611607855896,0.09502899070443853,1.5225535291024024,0.048561834276760134,0.29311547772789115,-0.41797189922339945,1
0.5366316314233314,0.7616579200946444,-0.7658908803828842,1.566337704397475,-1.595666512198291,-1.3700633506877247,1.0099561940401691,-0.5133081192440234,0.24685516083608214,0.043465941574519815,0.07173163623057299,-0.4257404600530373,120
-0.45778927164025107,0.263395050408796,-0.822807527568247,0.0627555044309973,-0.9456511342420983,0.04531812233892533,0.3659908490556941,1.4237488407747922,-1.0115237474400027,1.1365498417331972,-0.35362913325563217,-0.13856356858243202,5
-0.40321399168579514,1.4116235939116326,2.6400864751231072,-1.924701963932049,-2.2731764466305284,0.7944204307376715,-1.0332994092186798,-0.8709973609398891,1.1058840622881447,-0.8086703036241076,-0.8831966270157486,-0.057151836083163494,2
-0.9204218707989764,2.354888652851986,-0.39230439575212067,-1.0481613824908251,-2.28631427265056,-0.3625911936577436,1.8566988645264455,0.5377333717792998,0.8436132214024656,-0.16621949267158245,0.3617338518059123,-0.3975912763497752,10
-2.142656272208898,-3.143891564115064,0.6470774539650955,1.3408543353400244,1.1961616328743343,-0.4461873431191962,-0.8487778537134446,-1.5937660852903413,1.0973322760578452,0.07557213869281725,-0.10129300636118131,-0.14339713365214485,5
6.876751656748359,1.1438992159865085,3.7365542367561937,0.8403032346028151,3.107040048076971,0.855057590677771,2.2906092399091027,2.1042003602856494,0.9195730443962284,0.24828882571277286,-0.026132815158533676,-0.18024026490968895,25
-2.9394320842079096,-0.7895264024375183,0.4115098746273239,1.708592171940541,1.3826468293510426,-1.8424336706705509,0.19026926308257627,-0.4132223091107397,0.10314067565385297,-0.3337823971948139,-0.14624611957705064,-0.033927324956617176,11
0.029571603802699967,-0.9375911381032015,-1.8990080565408165,0.07040967458695156,-1.0003183190451197,-0.13724874217455463,1.0845358013710724,1.1722163261117953,-0.6292787053749386,-0.09798295545546103,-0.26038369303987685,-0.39816228234383527,110
-2.3250622880834575,-1.0893711058817577,0.11216263962195719,-0.7798961880045396,0.35157396990427103,-1.2621317897542301,1.0335138775732042,-0.45995442044803864,-0.4013563821299533,0.9172328011379779,0.009797792391818072,0.46740888306692735,1
1.533722599930203,-1.8910076667516689,-2.494343795203461,0.18053192898357162,-0.7043175440035564,0.9308153860586058,-0.7861338194451355,-0.5580311948767401,0.3702359612658393,0.548615147053705,0.29979950261607835,0.16758789927406623,10
1.6906506784594746,-1.1067010744936288,-1.2979595857674968,-0.23221373929837383,-1.0083132172566283,1.7371602340947812,0.05740783942994719,0.07609052495263503,-0.17493815104133115,0.2292548438080824,0.445157967257875,0.4665787967870437,1
4.18425750848414,1.4290165464999707,0.4988683578192446,-1.369561200783658,-0.05767395912810084,-0.09707737415829051,-1.9427199088008529,0.34634017570673004,0.006081887043187898,-0.5863392094233434,-1.2180154222151305,0.3020354504237358,1
1.3502321124527532,-0.35927150081137416,-1.4442086979465985,0.5539505433113359,-1.423312399451676,-1.3429696937127276,-0.905987571798834,0.4588778665587387,0.10527037556839416,-0.5523661098230638,0.18587279998951833,0.34056509486668196,30
5.98948709058739,0.5413954418184133,1.0728105340762475,-2.9528564325997007,4.616435479838912,-1.417598098685761,0.3960277338051853,1.6191363455843983,3.142776961749935,-1.0728552454377982,0.5220650590855497,-1.148116165164007,3
1.5844140382330079,-0.4371823411395483,-1.9306973977260509,-0.26811325264185365,-1.062600716894897,0.11202375961075098,0.24033029059543792,0.5327525950461072,-1.0106610450206783,0.7469866366325394,-0.43619438614486683,-0.3192432376720263,6
-0.47460701087302354,-0.7743803775814984,-0.8928035536179428,0.24544812678190192,-1.3868604898333474,1.9189266663121802,1.1016138874401444,0.4741670499830317,1.0326404317991278,0.5642227291926063,0.42160295765138894,0.3697693742008327,3
0.8000042494019676,-0.4428092229763074,-0.03979244833406324,-2.5243369266230404,0.7138250334344177,2.098519563125197,0.20987062008686164,-0.20087996728692595,0.10625165275157807,-1.568938624395135,0.7627781438221523,-0.3797971043386906,2
-2.2322560753350156,6.602872737140506,1.2370448872575792,-0.7519493721225677,-0.9715912426449915,0.9231115941463203,-1.6022774582097183,2.0984999854090836,0.5646147060016207,0.6050059882730694,0.4096679974556508,-0.014722686152679212,20
5.3551376218541735,-0.6044790020680401,1.0770825217055005,-0.9110092759263477,1.3857641497808064,0.6749994074546554,0.8184734168164671,1.7574782610191955,1.1997888797245064,0.2855641857944887,-0.8530212408862066,0.985876797126686,3
-1.984869905787972,-0.7276077232738624,-0.32153065604282205,-2.319455449005328,0.2638904686981311,0.9465635513213932,0.33320276741944266,-1.6481655658511687,0.6582673983455711,0.2197804231286552,-0.47544385496272773,0.010926720237698426,8
-1.8576888356596557,1.3567013620148929,-0.397836645297882,-2.170886886187185,-1.3623204685487682,-0.6454323734385337,0.23331984069655237,1.3662743726013489,0.3336240778489926,0.3714247197009756,0.2741788112764885,0.3324785458305706,2
-2.559789443991482,0.3985949102767656,0.8466897820577185,-2.3851177537428394,0.27998067688063544,0.008305520977462118,-0.10633413852850858,0.16441523117798157,-1.2304557204027076,0.6225953913236095,-0.9955201936285298,-0.3549652759707301,4
-0.282989550568322,0.9004132546937675,-2.1340453992871162,-0.44829701241968095,0.05904188474753202,0.6534201538721817,0.8602708264107838,1.143133314217043,-0.581427880262589,-0.5170511054605816,0.43527299607327696,0.7059505762244781,15
-1.3864944018025807,-2.3572364093479132,1.2412694374257967,2.1198644675016896,0.058771038183461126,1.1993787007617578,-1.3583942739849808,1.1586034127245635,0.8289330176072157,-0.14997970476885203,0.9097202083787318,-0.05003101869776387,20
-3.5653958946890985,1.6626044032581502,1.0324353714401397,-2.6460255353987248,0.17419716123624096,0.23943028393993163,1.1439269955980051,0.41678498801299113,-0.5076218765171763,-0.14292024897984892,-0.5873006087455478,-0.17758537636057548,2
1.6630138887759196,-0.8073055778344121,-1.2835593168521564,0.31720657130438307,-1.0200046792420963,-1.2108257914326832,1.095602430470343,-0.6747672990530919,-1.1039972769402888,0.6894062785390227,-0.319301966600562,-0.6326437279997241,20
1.7363394962294696,-0.9825749503017979,-1.3767446564983232,0.3317327755349877,-1.0313743186392836,-1.2123412720928397,1.0826742657990118,-0.6635448609121952,-1.1122239819580138,0.6541982009141779,-0.31548010916408614,-0.6093992203093022,1
-2.4463438863123073,-4.160513513521686,2.0996065773990797,1.4582007394332053,-0.3809917665942595,-1.6189772156898217,0.5255958904776658,1.21987130609795,-0.2949938695537282,-0.10581639097297563,0.04206689083220101,-0.5818039987051656,3
0.1315646854725322,0.2970473069845825,-1.5973379734102293,-0.06559767224843026,-0.2286405940770799,-1.453396546199256,-1.7596661435815217,0.32181236106265027,0.0015123270885822092,-0.13995890663977234,0.33814912135186115,0.5667738897149748,10
1.4687062309718322,2.2525807826497206,-0.5909882083992231,-0.05503843833628617,-0.41632287696421083,0.3959761815463263,1.641791607037046,1.2683867619844804,0.9170563275547309,-0.6165872010096508,-0.5866505768003689,-0.05246649455837923,25
0.978807651638445,2.384429356377505,-1.171715302123961,0.8023145573876929,0.35421439413069994,1.152583035235176,-0.990841447641347,0.012583429763659825,-1.082597408160061,0.15803200653269556,0.43253973088336783,-0.8032276267477111,25
-0.39928735361702006,0.958815447827101,-1.9358990156637539,-0.9806645528155131,-0.09146566085312126,0.3268413327021867,-0.8947089573875279,1.7953023157236725,-0.22267762687999684,-0.48756031985378673,0.7180130228032837,0.6112494812542423,1
-2.4322776769303998,-2.739578016763571,-0.5728564701922246,-0.3722428497446535,1.124148971822133,-0.5981310538816089,-0.6022160615196883,1.4197989773825672,-0.7715665625177691,-0.5453079193704913,-0.30135847580511915,-0.3830603856415055,60
0.8527603994442122,-0.8446182117597226,-1.9319266139063305,-0.2532925817980716,-0.4771191147855097,-0.5457754142569728,-0.9626713992460172,1.188001901756939,-1.3756374592064897,0.593564447552306,0.40779297537656406,-0.16239780455930705,10
-3.293261856688613,3.2215399238047744,-0.4205193885022355,0.9826690661120151,2.341226498235971,-0.3121480174553557,-0.7763705731238563,0.1932055835360821,0.08452615520307707,0.5901872410137498,0.13124387744945498,0.9932076514687492,25
2.6425508364718877,1.9107893395628202,-0.33861628416990686,-1.8845358589857857,-1.5915554988859062,0.2282588092005231,-1.3634447547513089,-0.6276642107187574,0.47296419324046185,0.347288770029425,-0.5451916522981961,-0.45536387290866015,20
5.569621658889534,-0.4204043338239052,1.1796785026274197,0.0029297189934728613,2.388301306212388,-1.4466085017396493,1.6451991286722485,0.2776051947501218,2.328241170183569,0.36988387940094625,-0.20672999022043873,-0.008914057310464771,10
-0.41429363654745555,-0.8336471204565492,-1.0695926262906907,-1.146793265163806,0.7164776606490724,1.8121620454983105,-0.6728551063877408,-0.29425084086398173,-0.37572468956145344,-0.6780649544838943,0.32760438324775276,-0.19784011213030778,5
-3.0788299841466436,-2.7335538934798147,1.4388323291728,1.2208584557330475,0.8961527790466883,-2.0061740186661767,-0.6935050964133737,0.6502942231921479,-0.18405036073733375,-0.3973038700453541,-0.16249822192760052,-0.4147985998081462,20
-0.8453666964336835,-0.20367892233227708,-0.996229042376062,0.2508478417470978,-0.5746429094415352,-0.43624359634264864,0.33359677547388455,1.3184979979198925,-0.6788242904818098,0.7162939297983918,-0.18592216034565232,0.10346169987944709,5
1.7269165271904,7.158826534460142,4.3275704127796875,-1.0330151463986628,-4.507810755608075,1.4822436426567516,0.6274807574826062,0.7565859573086846,0.42133332464264395,1.3949812251062794,0.7960268360588075,0.1365387525734066,1
-0.9491466860529033,-5.622838341554845,2.8036154044767154,-0.1211733744966636,-0.04330982023431642,-2.463171173437993,-1.683898575543282,1.0679489847018024,-0.992157436104702,-1.6354119906980753,-1.0303691714401924,1.3342428535310686,40
2.373940276014888,-1.9379317064481387,-1.6266230828927006,1.0758915929663415,1.0650178649882613,0.3779288498952756,0.1913901922102147,-0.9386050096053452,0.4966763918786499,-0.6449165506474167,-0.6809896108699051,-1.4432196431967321,2
-2.2260326339152656,-2.5659760867602923,1.9983749204319627,0.3339328240920972,-1.2604401794874471,-1.904154660053227,1.9550158171833982,0.0768095989840976,0.1703355222037996,-0.11775284120744237,0.22721000887664866,-0.48014047139323784,50
3.4561568153007376,2.789200351401749,1.1363595187439055,-0.8638615468563811,-2.056825906916544,0.10819286054092557,0.42829553019737837,-0.7907273946635033,-0.16514651388774065,0.1580084983800811,-0.819663419547253,0.9712632250669481,2
-1.1006857940206947,-3.76415408643005,0.2941863888994628,-0.8232771072537088,0.2642250918942621,-1.6977650795734853,0.6494053939239254,0.11893845329041787,-1.047591838129057,-0.17786097142602258,1.3607136179981512,-0.11906259409172014,60
-0.684683982591657,0.5600222655300598,-0.5906942342364766,0.3056214891845038,-1.461248025700261,0.11426312573671879,0.48258447688906564,2.1342420367712975,-0.13015348286203526,-0.18140068187142103,0.12490088565719698,0.06508324218640266,5
-1.4304604643111947,2.0038084004319567,1.404616774588667,-1.7114946291217998,-1.4580881428647687,2.6345921003676542,0.3384345263889745,-0.0017365895034531732,0.42189920759362787,0.08144876808891484,-0.5316643377571117,-0.5473218336193616,2
-2.6117203703745915,-2.7146646480140117,1.118702638771572,1.0465628019181452,1.0815526079609694,0.8278417765558441,-0.3161251065964685,-0.5625272516208756,0.7819375869598352,0.211840091809993,-0.010699199905536205,0.11881672900757345,10
-2.067694043254698,-3.031042557256515,0.6762199766253155,1.8304117781258997,0.4740607310625853,0.04315381423111683,-0.7977007633382819,-0.09420337078648375,1.1668729436127594,-0.3384751604536693,0.23316837606077287,-0.050146594872732014,2
3.417044458070775,-0.5319346801561505,-2.0024910288215994,0.3099482398393264,1.0311551639253,0.508894961812094,0.0742516294058428,-0.617461613287091,-0.12194178627780772,0.1630599431628857,-0.6182463890540512,-1.7101111792785717,10
2.0349280927418585,-0.001640822716713321,0.4357136611246428,1.8603060287905515,-1.228294291894743,0.28956857839761974,0.41116704813483274,-1.0107975063534573,-0.0053885346718918585,0.6071663065971925,-0.15030763808955153,-0.22538752542109725,5
-0.730994007738967,3.609839863154636,-0.9615820357441197,-0.9261475202004382,-1.9744688087241054,0.21268572653333312,1.4457137688675281,0.6426152113640425,0.7982861404135876,0.09204731424924105,0.33814174981921974,-0.10698132921899713,3
0.45976948176716426,0.9250388751300843,0.24162556336193103,0.7925240518584593,-1.9427690787183676,-1.7985502161834448,0.6949760265572656,-0.46117682101504504,-0.3521886469715884,0.9407243020042689,-0.33105172005864963,-0.285276447198203,2
3.4326883278631883,-1.4042177018609368,0.9703877519223005,-1.7549742624236406,0.6908651186690559,0.6331569891096717,-1.7590364681161001,-0.8086737240080192,-0.40583248598888677,-1.3610656933665946,-1.7254126112023007,0.3658351108739372,3
-1.8431464319391062,-3.2325964457981593,2.4749000188285133,1.446465863294449,0.20731248959302245,0.7242995069639142,-0.5316206459608755,-0.8162132301075212,0.29913920084914347,1.3787376819689117,-0.25046033519753297,-0.25001149547317847,5
1.077400923313553,2.406253887149745,3.6748472825773613,0.6431306068866233,-1.2446494479691397,0.8203991317792151,-0.9144943423816285,-0.8681861317273474,-0.31469752359147213,-1.801923467562905,-1.7339819758073505,1.4694959726467949,2
-0.8157161523266601,-1.5346039967439782,-1.6015545734730117,-0.7313430228828864,-0.020042366785459478,0.9927417299575252,-1.3282981799306028,0.3625324504454011,0.5957708213284861,-0.4860444168140065,-0.2609149208401108,-0.11558144282513749,1
3.4625234802563547,-0.5223988350677712,-1.059682823152993,-0.1737464330823818,-0.10050865227297434,-1.009448376934807,-1.1994486197540681,0.6521502942458881,0.14524085095816436,0.31618931964320535,-0.5590401168348084,-0.04317640742031528,20
-0.028627853192948957,-0.26203828139583896,-0.7418863631266108,-2.3378064089516664,-1.9148763001770517,0.8418137560529381,0.5705525105506803,-0.9231264021850484,1.1708210692003214,0.921907756155777,0.1779525684841909,0.8115801527831095,3
-1.8846701636388354,0.44271646981867047,0.9943728392004133,-2.41366975146053,-0.09790224230995788,0.9324631522298358,-0.8523033812577384,-1.8059144459212302,0.6042202701022913,0.8965311225032095,-0.7068807519988645,-0.2966940996313623,1
0.9705282362639128,2.3119907771303914,-0.01655758295298065,1.9082920452030414,-0.38205737718026556,0.8215504384026718,-0.3060937026502877,-0.9883783141071614,-0.11534572242532658,-0.16709911910195455,-1.1395363876275026,0.19271290964700005,10
-0.6569074190297697,5.0012096708564275,0.6376071748668553,2.196242343680236,0.21800142821821877,0.6934269729273181,-0.47894402189489266,0.22406912135516846,0.10164383657634879,0.05436813913346679,0.47174985382690005,-0.6896913354402424,2
-3.270555079553263,2.809524888922371,-1.334708467038612,-0.026711290543418545,2.344713640554439,0.5524194259471797,-0.5713072829860937,0.8972072513412241,-0.13245364281543237,0.5197333212690591,-0.0265082343387541,1.0405878296202564,20
-0.38497076396754204,-1.193347558818672,-1.6806734303449298,0.23509952581475924,-0.768979408510403,1.1075925269465001,0.8633082794613587,-0.17199211358168884,1.3121075958666542,-0.02407612346093618,0.6287922564835051,0.47280528252920523,10
-2.8587172351739443,1.5099202091933694,0.2777987623477137,-0.18321217354954775,1.4400004062698974,-1.028735172181623,-0.23916929110014673,-1.0008424349629517,-0.47480069213819287,0.1034367233202314,-0.7792901391486886,-0.02252875666760381,6
0.06248955651603884,1.574941358152605,-0.13556565103684112,-0.47983894197778915,0.2958874817657781,0.2967854046622777,-1.8963246712572468,0.06430112837301993,-1.2402606986093214,-0.7970157031303282,-0.7764621908568593,-0.14540942605141902,50
0.018968460681316412,0.8338117005795478,-1.388270595795797,0.39405541983815157,-1.3395366778972593,-1.7767554448926375,-0.4797093034225996,0.052317127452589374,0.4696721169278447,0.3414024801081266,-0.046195212583288736,-0.23963626912224045,40
-3.1300737002746137,3.133309848695,1.2614945036924692,-2.8209893313328,0.223632287794286,-0.7907544432588561,-1.128782349077995,0.1099133063578545,-0.08111374416254942,0.22178166336538313,0.36630058628121126,0.3862973420809484,10
0.7871141478856282,0.8796099892961551,-2.232412355990234,1.3633981922856928,1.9010912187611053,0.5352572381725672,-2.21000644281006,0.46870956946776654,-1.6174837401637927,0.0788297811524625,1.3819372108993184,-0.08758293997536669,3
-3.3179379855747837,-1.5316402723889242,3.2615756155999827,1.2288770411378442,-0.06818630662531863,0.1364322798473293,-0.6123648692384005,-0.09055215219429841,1.6024655863297907,0.4568558930201443,0.5560187023295972,0.26900208026081013,15
0.19245038744834678,1.7333686231917877,0.24667178468251097,-0.023104404526573964,0.29838183606295277,0.7319022213548914,-1.8715018766845837,0.17180868589525136,-1.5753052033620165,-0.47830313554913184,-1.0676861069561474,-0.2095193035205255,40
-0.2532308199362061,0.5491888433884394,-0.8925246897700451,0.4361748556095121,-1.6324522378659305,-0.9401198619441902,0.9327991633376123,1.0458681929833968,0.412854918069497,-0.4849294986025897,0.3401759631554397,-0.07989947373966931,5
-4.158901979105012,0.2929758864475797,-0.5662528256198688,-2.758510311976612,2.033125774588415,-0.9613727359079023,-0.5757397502290137,0.04023820727290272,-0.2425417090433258,0.054189841207482034,-0.27797672404162427,0.9045613883165844,20
2.550598775639717,-1.4536780291420104,-1.0438595059437519,0.018836954954879834,-0.8818758245442427,1.1273395125944885,0.12719812577153905,-0.3003371463058971,-0.23093725746211022,0.9718991355112924,-0.03909561465716409,-0.1898111106851595,5
0.05203212449668296,-4.7841693023657115,1.3446443217163424,-0.29152385598164393,-0.436845208553495,-1.4728723673177018,1.0889438755769558,-0.47007830215038143,-1.4144256809524323,-0.9867274320728755,-1.450020132477986,0.9221312057656721,17
1.6164025751023083,-1.9821274135236713,-1.993032334254768,-0.13104804495492528,-1.0329268772987479,0.6526021320595174,0.27091175315025456,-0.8115485374390169,0.668259892640979,-0.16133996593203356,0.35283272875363636,0.9925464663311567,20
0.2011077484513383,-0.6756092486286859,-0.03875495996402481,-1.73019249606998,0.07790177930805928,2.039782162194391,-0.1302516678366289,-0.3945250614864228,-0.1460297192781391,-0.8964684395523577,-0.11795609589619316,0.1850848491711446,20
4.409274214150463,1.086287557841882,-0.1954597091456461,-0.5694034313568163,1.3397993190681607,0.10628982416310198,-0.15722394165235193,-0.8944435515604465,0.10403636675834088,0.19881093103979264,0.43154845112318335,-1.3661456720859622,3
4.007776161159283,-1.373286760763227,-0.057315685992545204,0.9161137441506157,-0.11354722749343497,0.06208092642460556,0.13583712675995413,-0.9435230168546418,-0.5136930930171533,-0.3517945397569684,-0.5477454221121744,1.4783345247365598,6
0.5976167165718076,-0.6521773680783456,-2.2217418266697497,-0.5535430344990074,-0.12339016309526457,1.5422317492719508,0.19837501864493154,0.3188604684327328,-1.1468370002704171,0.7377158859460989,-1.0296011604227346,-0.6839451438959506,40
3.3801875649898196,-1.1254668511550194,1.5184888473206444,-1.4505448719756466,0.8382066614102568,-0.6383948364339135,-0.7096114462742033,-1.1216422749914998,1.098172723325615,-1.8886960905760501,-1.6391929178249183,0.4226158417962397,3
0.8792847543126272,-1.3815171516189957,-1.845139289528984,0.48254844046698736,-0.410806008314629,1.5623326058694356,0.35577260811826217,-0.7326385512505164,0.0794857699694064,1.0534544476928835,0.1187225134362675,0.3964108378778127,100
2.725439802335749,1.0336667635223855,-1.6911579433588764,-1.4264721227835204,0.6157404321921837,-0.1579554992464174,1.278125566949882,0.5520709140561454,2.000193048400673,-0.3904176460908851,-0.8943701439165358,-1.2824344505455367,2
-0.665937027911535,-3.2302236568971456,0.7517888516919096,-2.1302356154639557,-0.09217226394850563,0.6380107767794925,0.38374205401783906,-1.387492653453128,-0.052401007044441617,0.16104374102766023,0.9324166606523854,-0.4285932567506023,19
-2.642073059450426,3.133220985069488,-2.4829455318066795,1.5455641680037249,2.999125415478687,0.7525163179560236,-1.1185975396673324,0.6846871913568632,-0.02762599140149476,-0.08154696475279653,-0.33765933006677434,0.7033761753724461,8
3.275393626658407,2.8346734310941706,1.9814692102137694,-0.1149686000210951,-0.8397094854561412,0.194778763624197,0.48689952278404647,-1.4321827212656604,-1.0454354539981143,-0.20011777489701624,0.18200494392426855,-0.17040529890111122,10
-0.3908557411767936,-5.259667173187537,3.1039145895136078,-0.7051938528070634,-0.49536150285486213,-2.4358067294231396,-0.5658213834513108,-0.31823161811509887,-1.4397080715973871,-0.5163016723180459,-1.499762853348124,0.9806972782826058,12
2.4824427906488316,-0.0071170017122310185,0.8519354657671734,2.122657534721371,-1.2112967315232785,-0.5244814712276907,-1.5542730808223455,-0.02053440375696196,0.010081341092416783,0.690899583527062,-0.42742313139847177,0.08248567107469408,2
1.8079213220637138,-0.8887906113227713,-1.8318063161168254,0.1931551397509083,-0.7335245828581112,-1.484210477117878,1.1239995786202057,-0.22495944306401744,0.19989634494640507,-1.1861954901150846,-0.00836733698789647,0.7787092855371309,10
0.6941077407671514,0.24706758863980824,-1.637793423186544,0.992279443658029,-0.8464306228627791,-1.596238235740146,0.05397772097009009,0.2845176898814933,0.9105877188719945,-0.9486686164728255,0.4437955109045478,0.02289613380930973,25
0.7347574991509066,-0.47140155133332223,-1.783752362223775,-0.12683822785838778,-1.0352868543760203,1.5809310137460963,0.2696549585756362,-0.5136349936957931,0.4695072179864471,1.2376121819844614,0.08703310031671374,0.3019811522631711,17
1.9142436413392847,-0.7004825892487457,-1.2578159023348914,0.4089055884116313,-0.21611052656454577,-0.7013795131110231,1.5806180685294524,0.5703938303411594,0.19057492525132855,-0.9455334597517879,0.2193415427387933,0.16234246356272614,50
-1.814439179514598,-3.8666486357521177,0.535691980197882,0.5907126699501813,0.14432004087874775,1.8740373824932215,0.7438737865384709,0.13541537980792634,0.5758252724870112,-0.33624165836972975,-0.049901553197550096,-0.11477794577129442,20
-0.758051528429069,-3.68695141404685,-0.7446535040513895,-1.4762130198739634,-0.4643922268667082,0.545846868201603,0.6847032346485084,-0.5836866117329048,0.8663800014260483,-0.6384373963978859,0.6518994157807988,0.14734314392733314,150
1.0495266739856295,-0.03555306688129134,-1.0992956112579644,2.4247970887024577,0.657014967050549,0.09462340342185939,-0.15648465576772289,-2.2350124052144227,-0.47033559973871975,0.24984600027066753,-0.6923594565597522,-0.9094250964218562,14
-1.3291850579766298,1.7575640382627233,-0.8665398197850339,-2.2915736786088905,-1.233406444467673,-1.480646765279276,1.3709006899324117,-0.34814709072109373,0.4186930128622161,0.3960944557468474,0.25661922671704984,0.8646655606917811,4
-2.2798331654090607,-3.19146935525427,1.567724674616769,1.440645372554301,0.34466436375874676,-1.159983855057467,-0.5579259349274479,1.3389582162191045,-0.6060611950975385,-0.749933245593429,-0.40847386375486006,-0.4540548215820176,4
-1.4528603896435397,-3.8591480827509828,-0.6289886876955489,-0.7186103822831001,-0.5116361044257501,-1.9118040627241415,1.4127320960833447,-0.056445038898258124,-0.10332828731691211,-0.18008453494427662,0.10440514154273933,-0.27043583766934676,20
-0.9394722162110857,-5.505541904538583,2.826552317632292,-0.1036845207774941,-0.0786313880121047,-2.454970472167199,-1.6742804623842338,1.0696284969520355,-0.9728221782127885,-1.6361341726198066,-1.038077311751044,1.3108923026683963,40
-3.3850440789080527,-0.3372377114047178,5.250496889285341,1.1202917538701054,-1.8252381848376003,-1.7155241276044342,-0.8970694577170738,1.82586551773203,0.5807496876846011,0.12488222588787556,0.2862146530763859,-1.0013980331685703,4
3.644427583473843,3.056749596065348,5.103013885548287,0.5947353967758103,-0.5601721264715793,1.3228790287509904,-1.6454050312259136,-0.23759095415152262,-1.4193695135376618,-0.9978583310212148,0.121873732314232,0.6625417653740033,5
-2.199118753250214,-3.294569232412284,-0.6091771396256008,-0.3340163853275402,0.9005511430080654,-0.6092049907574288,-0.6008322360451451,1.491608075611979,-0.7824667132993451,-0.6926792351867759,-0.31831272303189806,-0.4848380455741063,130
